Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates97']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are the four kilometres from sintra’s historic centre , and bearing witness to the eclectic tastes of the 19th century?|palace|0.11746000000000001|0.3265
['templates194']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are four kilometres from sintra’s historic centre , and bearing witness to the eclectic tastes of the 19th century|peerless palace of monserrate where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|0.11098000000000001|0.3265
['templates79']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what 's four kilometres from sintra’s historic centre , and bearing witness to the eclectic tastes of the 19th century|monserrate|0.08944000000000002|0.3304
['templates78']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what 's four kilometres from sintra’s historic centre , and bearing witness to the eclectic tastes of the 19th century|palace of monserrate , where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|0.08866000000000002|0.3265
['templates169']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are the bearing|peerless palace|0.07618000000000001|0.3265
['templates41']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are the kilometres|palace of monserrate , where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|0.07514000000000001|0.3265
['templates59']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are the peerless palace of monserrate , where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|kilometres|0.0676|0.0884
['templates144']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are kilometres|palace of monserrate ,|0.06722000000000002|0.3265
['templates143']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are kilometres|peerless palace of monserrate , where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|0.06722000000000002|0.3265
['templates91']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are the palace in monserrate , where the exotic vegetal motifs of the building ’s interior decoration extend harmoniously to the gardens outside|kilometres|0.042|0.0884
['templates50']|"four kilometres from sintra’s historic centre, and bearing witness to the eclectic tastes of the 19th century, are the peerless palace and park of monserrate, where the exotic vegetal motifs of the building’s interior decoration extend harmoniously to the gardens outside.
"|what are the peerless palace|kilometres|0.03944|0.0884
